source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
CCMNP-S-R7_20250426_085002,50.0,58.0,present,0.695165515,2025-04-26 08:50:02+00:00,CCMNP-S-R7_20250426_085002,CCMNP-S-R7_20250426_085002,CCMNP-S-R7,2025-04-26 08:50:02+00:00,,,,,,
CCMNP-S-R7_20250426_083402,50.0,58.0,present,0.759073734,2025-04-26 08:34:02+00:00,CCMNP-S-R7_20250426_083402,CCMNP-S-R7_20250426_083402,CCMNP-S-R7,2025-04-26 08:34:02+00:00,,,,,,
CCMNP-S-R7_20250426_082402,50.0,58.0,present,0.725361884,2025-04-26 08:24:02+00:00,CCMNP-S-R7_20250426_082402,CCMNP-S-R7_20250426_082402,CCMNP-S-R7,2025-04-26 08:24:02+00:00,,,,,,
CCMNP-S-R7_20250426_082002,50.0,58.0,present,0.815314531,2025-04-26 08:20:02+00:00,CCMNP-S-R7_20250426_082002,CCMNP-S-R7_20250426_082002,CCMNP-S-R7,2025-04-26 08:20:02+00:00,,,,,,
CCMNP-S-R7_20250426_082102,0.0,10.0,present,0.749111652,2025-04-26 08:21:02+00:00,CCMNP-S-R7_20250426_082102,CCMNP-S-R7_20250426_082102,CCMNP-S-R7,2025-04-26 08:21:02+00:00,,,,,,
CCMNP-S-R7_20250426_082102,50.0,58.0,present,0.805676758,2025-04-26 08:21:02+00:00,CCMNP-S-R7_20250426_082102,CCMNP-S-R7_20250426_082102,CCMNP-S-R7,2025-04-26 08:21:02+00:00,,,,,,
CCMNP-S-R7_20250426_073902,50.0,58.0,present,0.745933056,2025-04-26 07:39:02+00:00,CCMNP-S-R7_20250426_073902,CCMNP-S-R7_20250426_073902,CCMNP-S-R7,2025-04-26 07:39:02+00:00,,,,,,
CCMNP-S-R7_20250426_074002,50.0,58.0,present,0.845581293,2025-04-26 07:40:02+00:00,CCMNP-S-R7_20250426_074002,CCMNP-S-R7_20250426_074002,CCMNP-S-R7,2025-04-26 07:40:02+00:00,,,,,,
CCMNP-S-R7_20250426_072802,50.0,58.0,present,0.734999359,2025-04-26 07:28:02+00:00,CCMNP-S-R7_20250426_072802,CCMNP-S-R7_20250426_072802,CCMNP-S-R7,2025-04-26 07:28:02+00:00,,,,,,
CCMNP-S-R7_20250426_071102,50.0,58.0,present,0.778329194,2025-04-26 07:11:02+00:00,CCMNP-S-R7_20250426_071102,CCMNP-S-R7_20250426_071102,CCMNP-S-R7,2025-04-26 07:11:02+00:00,,,,,,
CCMNP-S-R7_20250426_070102,50.0,58.0,present,0.749756157,2025-04-26 07:01:02+00:00,CCMNP-S-R7_20250426_070102,CCMNP-S-R7_20250426_070102,CCMNP-S-R7,2025-04-26 07:01:02+00:00,,,,,,
CCMNP-S-R7_20250426_070002,50.0,58.0,present,0.711551368,2025-04-26 07:00:02+00:00,CCMNP-S-R7_20250426_070002,CCMNP-S-R7_20250426_070002,CCMNP-S-R7,2025-04-26 07:00:02+00:00,,,,,,
CCMNP-S-R7_20250426_065002,0.0,10.0,present,0.699300766,2025-04-26 06:50:02+00:00,CCMNP-S-R7_20250426_065002,CCMNP-S-R7_20250426_065002,CCMNP-S-R7,2025-04-26 06:50:02+00:00,,,,,,
CCMNP-S-R7_20250426_064902,50.0,58.0,present,0.982739925,2025-04-26 06:49:02+00:00,CCMNP-S-R7_20250426_064902,CCMNP-S-R7_20250426_064902,CCMNP-S-R7,2025-04-26 06:49:02+00:00,,,,,,
CCMNP-S-R7_20250426_064502,50.0,58.0,present,0.654086113,2025-04-26 06:45:02+00:00,CCMNP-S-R7_20250426_064502,CCMNP-S-R7_20250426_064502,CCMNP-S-R7,2025-04-26 06:45:02+00:00,,,,,,
CCMNP-S-R7_20250426_064702,50.0,58.0,present,0.855544806,2025-04-26 06:47:02+00:00,CCMNP-S-R7_20250426_064702,CCMNP-S-R7_20250426_064702,CCMNP-S-R7,2025-04-26 06:47:02+00:00,,,,,,
CCMNP-S-R7_20250426_060502,50.0,58.0,present,0.864814818,2025-04-26 06:05:02+00:00,CCMNP-S-R7_20250426_060502,CCMNP-S-R7_20250426_060502,CCMNP-S-R7,2025-04-26 06:05:02+00:00,,,,,,
CCMNP-S-R7_20250426_060602,50.0,58.0,present,0.659205616,2025-04-26 06:06:02+00:00,CCMNP-S-R7_20250426_060602,CCMNP-S-R7_20250426_060602,CCMNP-S-R7,2025-04-26 06:06:02+00:00,,,,,,
CCMNP-S-R7_20250426_060702,50.0,58.0,present,0.820146143,2025-04-26 06:07:02+00:00,CCMNP-S-R7_20250426_060702,CCMNP-S-R7_20250426_060702,CCMNP-S-R7,2025-04-26 06:07:02+00:00,,,,,,
CCMNP-S-R7_20250426_060302,50.0,58.0,present,0.769882679,2025-04-26 06:03:02+00:00,CCMNP-S-R7_20250426_060302,CCMNP-S-R7_20250426_060302,CCMNP-S-R7,2025-04-26 06:03:02+00:00,,,,,,
CCMNP-S-R7_20250426_055902,50.0,58.0,present,0.752011597,2025-04-26 05:59:02+00:00,CCMNP-S-R7_20250426_055902,CCMNP-S-R7_20250426_055902,CCMNP-S-R7,2025-04-26 05:59:02+00:00,,,,,,
CCMNP-S-R7_20250426_055602,0.0,10.0,present,0.746272743,2025-04-26 05:56:02+00:00,CCMNP-S-R7_20250426_055602,CCMNP-S-R7_20250426_055602,CCMNP-S-R7,2025-04-26 05:56:02+00:00,,,,,,
CCMNP-S-R7_20250426_055602,50.0,58.0,present,0.641253889,2025-04-26 05:56:02+00:00,CCMNP-S-R7_20250426_055602,CCMNP-S-R7_20250426_055602,CCMNP-S-R7,2025-04-26 05:56:02+00:00,,,,,,
CCMNP-S-R7_20250426_055502,50.0,58.0,present,0.680980742,2025-04-26 05:55:02+00:00,CCMNP-S-R7_20250426_055502,CCMNP-S-R7_20250426_055502,CCMNP-S-R7,2025-04-26 05:55:02+00:00,,,,,,
CCMNP-S-R7_20250425_133002,0.0,10.0,present,0.694124818,2025-04-25 13:30:02+00:00,CCMNP-S-R7_20250425_133002,CCMNP-S-R7_20250425_133002,CCMNP-S-R7,2025-04-25 13:30:02+00:00,,,,,,
CCMNP-S-R7_20250425_130202,50.0,58.0,present,0.831519663,2025-04-25 13:02:02+00:00,CCMNP-S-R7_20250425_130202,CCMNP-S-R7_20250425_130202,CCMNP-S-R7,2025-04-25 13:02:02+00:00,,,,,,
CCMNP-S-R7_20250425_121702,50.0,58.0,present,0.766447723,2025-04-25 12:17:02+00:00,CCMNP-S-R7_20250425_121702,CCMNP-S-R7_20250425_121702,CCMNP-S-R7,2025-04-25 12:17:02+00:00,,,,,,
CCMNP-S-R7_20250425_115602,50.0,58.0,present,0.648514748,2025-04-25 11:56:02+00:00,CCMNP-S-R7_20250425_115602,CCMNP-S-R7_20250425_115602,CCMNP-S-R7,2025-04-25 11:56:02+00:00,,,,,,
CCMNP-S-R7_20250425_114202,50.0,58.0,present,0.825285256,2025-04-25 11:42:02+00:00,CCMNP-S-R7_20250425_114202,CCMNP-S-R7_20250425_114202,CCMNP-S-R7,2025-04-25 11:42:02+00:00,,,,,,
CCMNP-S-R7_20250425_113002,0.0,10.0,present,0.723687291,2025-04-25 11:30:02+00:00,CCMNP-S-R7_20250425_113002,CCMNP-S-R7_20250425_113002,CCMNP-S-R7,2025-04-25 11:30:02+00:00,,,,,,
CCMNP-S-R7_20250425_112602,10.0,20.0,present,0.688562214,2025-04-25 11:26:02+00:00,CCMNP-S-R7_20250425_112602,CCMNP-S-R7_20250425_112602,CCMNP-S-R7,2025-04-25 11:26:02+00:00,,,,,,
CCMNP-S-R5_20250427_100202,10.0,20.0,present,0.978035688,2025-04-27 10:02:02+00:00,CCMNP-S-R5_20250427_100202,CCMNP-S-R5_20250427_100202,CCMNP-S-R5,2025-04-27 10:02:02+00:00,,,,,,
CCMNP-S-R5_20250427_100102,10.0,20.0,present,0.977088213,2025-04-27 10:01:02+00:00,CCMNP-S-R5_20250427_100102,CCMNP-S-R5_20250427_100102,CCMNP-S-R5,2025-04-27 10:01:02+00:00,,,,,,
CCMNP-S-R5_20250427_100102,20.0,30.0,present,0.992953122,2025-04-27 10:01:02+00:00,CCMNP-S-R5_20250427_100102,CCMNP-S-R5_20250427_100102,CCMNP-S-R5,2025-04-27 10:01:02+00:00,,,,,,
CCMNP-S-R5_20250427_095902,30.0,40.0,present,0.968473434,2025-04-27 09:59:02+00:00,CCMNP-S-R5_20250427_095902,CCMNP-S-R5_20250427_095902,CCMNP-S-R5,2025-04-27 09:59:02+00:00,,,,,,
CCMNP-S-R5_20250427_095902,50.0,58.0,present,0.961282313,2025-04-27 09:59:02+00:00,CCMNP-S-R5_20250427_095902,CCMNP-S-R5_20250427_095902,CCMNP-S-R5,2025-04-27 09:59:02+00:00,,,,,,
CCMNP-S-R5_20250427_095802,0.0,10.0,present,0.967775345,2025-04-27 09:58:02+00:00,CCMNP-S-R5_20250427_095802,CCMNP-S-R5_20250427_095802,CCMNP-S-R5,2025-04-27 09:58:02+00:00,,,,,,
CCMNP-S-R5_20250427_095802,40.0,50.0,present,0.9480322,2025-04-27 09:58:02+00:00,CCMNP-S-R5_20250427_095802,CCMNP-S-R5_20250427_095802,CCMNP-S-R5,2025-04-27 09:58:02+00:00,,,,,,
CCMNP-S-R5_20250427_095802,50.0,58.0,present,0.910237432,2025-04-27 09:58:02+00:00,CCMNP-S-R5_20250427_095802,CCMNP-S-R5_20250427_095802,CCMNP-S-R5,2025-04-27 09:58:02+00:00,,,,,,
CCMNP-S-R5_20250427_095702,40.0,50.0,present,0.947244287,2025-04-27 09:57:02+00:00,CCMNP-S-R5_20250427_095702,CCMNP-S-R5_20250427_095702,CCMNP-S-R5,2025-04-27 09:57:02+00:00,,,,,,
CCMNP-S-R5_20250427_095502,20.0,30.0,present,0.980092406,2025-04-27 09:55:02+00:00,CCMNP-S-R5_20250427_095502,CCMNP-S-R5_20250427_095502,CCMNP-S-R5,2025-04-27 09:55:02+00:00,,,,,,
CCMNP-S-R5_20250427_095502,30.0,40.0,present,0.980852544,2025-04-27 09:55:02+00:00,CCMNP-S-R5_20250427_095502,CCMNP-S-R5_20250427_095502,CCMNP-S-R5,2025-04-27 09:55:02+00:00,,,,,,
CCMNP-S-R5_20250427_095602,30.0,40.0,present,0.903868079,2025-04-27 09:56:02+00:00,CCMNP-S-R5_20250427_095602,CCMNP-S-R5_20250427_095602,CCMNP-S-R5,2025-04-27 09:56:02+00:00,,,,,,
CCMNP-S-R5_20250427_095602,40.0,50.0,present,0.765167058,2025-04-27 09:56:02+00:00,CCMNP-S-R5_20250427_095602,CCMNP-S-R5_20250427_095602,CCMNP-S-R5,2025-04-27 09:56:02+00:00,,,,,,
CCMNP-S-R5_20250427_095402,10.0,20.0,present,0.968672514,2025-04-27 09:54:02+00:00,CCMNP-S-R5_20250427_095402,CCMNP-S-R5_20250427_095402,CCMNP-S-R5,2025-04-27 09:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_095402,20.0,30.0,present,0.769059718,2025-04-27 09:54:02+00:00,CCMNP-S-R5_20250427_095402,CCMNP-S-R5_20250427_095402,CCMNP-S-R5,2025-04-27 09:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_095402,30.0,40.0,present,0.970777214,2025-04-27 09:54:02+00:00,CCMNP-S-R5_20250427_095402,CCMNP-S-R5_20250427_095402,CCMNP-S-R5,2025-04-27 09:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_095402,40.0,50.0,present,0.925501049,2025-04-27 09:54:02+00:00,CCMNP-S-R5_20250427_095402,CCMNP-S-R5_20250427_095402,CCMNP-S-R5,2025-04-27 09:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_095202,20.0,30.0,present,0.89717108,2025-04-27 09:52:02+00:00,CCMNP-S-R5_20250427_095202,CCMNP-S-R5_20250427_095202,CCMNP-S-R5,2025-04-27 09:52:02+00:00,,,,,,
CCMNP-S-R5_20250427_095202,30.0,40.0,present,0.995606363,2025-04-27 09:52:02+00:00,CCMNP-S-R5_20250427_095202,CCMNP-S-R5_20250427_095202,CCMNP-S-R5,2025-04-27 09:52:02+00:00,,,,,,
CCMNP-S-R5_20250427_095202,40.0,50.0,present,0.995270073,2025-04-27 09:52:02+00:00,CCMNP-S-R5_20250427_095202,CCMNP-S-R5_20250427_095202,CCMNP-S-R5,2025-04-27 09:52:02+00:00,,,,,,
CCMNP-S-R5_20250427_095302,30.0,40.0,present,0.911946595,2025-04-27 09:53:02+00:00,CCMNP-S-R5_20250427_095302,CCMNP-S-R5_20250427_095302,CCMNP-S-R5,2025-04-27 09:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_094902,30.0,40.0,present,0.995664775,2025-04-27 09:49:02+00:00,CCMNP-S-R5_20250427_094902,CCMNP-S-R5_20250427_094902,CCMNP-S-R5,2025-04-27 09:49:02+00:00,,,,,,
CCMNP-S-R5_20250427_094902,40.0,50.0,present,0.994639814,2025-04-27 09:49:02+00:00,CCMNP-S-R5_20250427_094902,CCMNP-S-R5_20250427_094902,CCMNP-S-R5,2025-04-27 09:49:02+00:00,,,,,,
CCMNP-S-R5_20250427_095002,10.0,20.0,present,0.96570611,2025-04-27 09:50:02+00:00,CCMNP-S-R5_20250427_095002,CCMNP-S-R5_20250427_095002,CCMNP-S-R5,2025-04-27 09:50:02+00:00,,,,,,
CCMNP-S-R5_20250427_095102,0.0,10.0,present,0.995405078,2025-04-27 09:51:02+00:00,CCMNP-S-R5_20250427_095102,CCMNP-S-R5_20250427_095102,CCMNP-S-R5,2025-04-27 09:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_095102,10.0,20.0,present,0.952955723,2025-04-27 09:51:02+00:00,CCMNP-S-R5_20250427_095102,CCMNP-S-R5_20250427_095102,CCMNP-S-R5,2025-04-27 09:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_095102,40.0,50.0,present,0.864561617,2025-04-27 09:51:02+00:00,CCMNP-S-R5_20250427_095102,CCMNP-S-R5_20250427_095102,CCMNP-S-R5,2025-04-27 09:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_095102,50.0,58.0,present,0.913440466,2025-04-27 09:51:02+00:00,CCMNP-S-R5_20250427_095102,CCMNP-S-R5_20250427_095102,CCMNP-S-R5,2025-04-27 09:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_094702,20.0,30.0,present,0.838374555,2025-04-27 09:47:02+00:00,CCMNP-S-R5_20250427_094702,CCMNP-S-R5_20250427_094702,CCMNP-S-R5,2025-04-27 09:47:02+00:00,,,,,,
CCMNP-S-R5_20250427_094702,30.0,40.0,present,0.990711272,2025-04-27 09:47:02+00:00,CCMNP-S-R5_20250427_094702,CCMNP-S-R5_20250427_094702,CCMNP-S-R5,2025-04-27 09:47:02+00:00,,,,,,
CCMNP-S-R5_20250427_094702,40.0,50.0,present,0.839898348,2025-04-27 09:47:02+00:00,CCMNP-S-R5_20250427_094702,CCMNP-S-R5_20250427_094702,CCMNP-S-R5,2025-04-27 09:47:02+00:00,,,,,,
CCMNP-S-R5_20250427_094802,0.0,10.0,present,0.951043069,2025-04-27 09:48:02+00:00,CCMNP-S-R5_20250427_094802,CCMNP-S-R5_20250427_094802,CCMNP-S-R5,2025-04-27 09:48:02+00:00,,,,,,
CCMNP-S-R5_20250427_093002,50.0,58.0,present,0.757640779,2025-04-27 09:30:02+00:00,CCMNP-S-R5_20250427_093002,CCMNP-S-R5_20250427_093002,CCMNP-S-R5,2025-04-27 09:30:02+00:00,,,,,,
CCMNP-S-R5_20250427_092902,50.0,58.0,present,0.744616807,2025-04-27 09:29:02+00:00,CCMNP-S-R5_20250427_092902,CCMNP-S-R5_20250427_092902,CCMNP-S-R5,2025-04-27 09:29:02+00:00,,,,,,
CCMNP-S-R5_20250427_090802,20.0,30.0,present,0.856343925,2025-04-27 09:08:02+00:00,CCMNP-S-R5_20250427_090802,CCMNP-S-R5_20250427_090802,CCMNP-S-R5,2025-04-27 09:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_090802,30.0,40.0,present,0.986616611,2025-04-27 09:08:02+00:00,CCMNP-S-R5_20250427_090802,CCMNP-S-R5_20250427_090802,CCMNP-S-R5,2025-04-27 09:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_090802,40.0,50.0,present,0.774219811,2025-04-27 09:08:02+00:00,CCMNP-S-R5_20250427_090802,CCMNP-S-R5_20250427_090802,CCMNP-S-R5,2025-04-27 09:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_090902,0.0,10.0,present,0.936669648,2025-04-27 09:09:02+00:00,CCMNP-S-R5_20250427_090902,CCMNP-S-R5_20250427_090902,CCMNP-S-R5,2025-04-27 09:09:02+00:00,,,,,,
CCMNP-S-R5_20250427_090902,50.0,58.0,present,0.734887302,2025-04-27 09:09:02+00:00,CCMNP-S-R5_20250427_090902,CCMNP-S-R5_20250427_090902,CCMNP-S-R5,2025-04-27 09:09:02+00:00,,,,,,
CCMNP-S-R5_20250427_090502,40.0,50.0,present,0.68857944,2025-04-27 09:05:02+00:00,CCMNP-S-R5_20250427_090502,CCMNP-S-R5_20250427_090502,CCMNP-S-R5,2025-04-27 09:05:02+00:00,,,,,,
CCMNP-S-R5_20250427_090402,0.0,10.0,present,0.928033888,2025-04-27 09:04:02+00:00,CCMNP-S-R5_20250427_090402,CCMNP-S-R5_20250427_090402,CCMNP-S-R5,2025-04-27 09:04:02+00:00,,,,,,
CCMNP-S-R5_20250427_090302,50.0,58.0,present,0.950343072,2025-04-27 09:03:02+00:00,CCMNP-S-R5_20250427_090302,CCMNP-S-R5_20250427_090302,CCMNP-S-R5,2025-04-27 09:03:02+00:00,,,,,,
CCMNP-S-R5_20250427_090202,20.0,30.0,present,0.986217499,2025-04-27 09:02:02+00:00,CCMNP-S-R5_20250427_090202,CCMNP-S-R5_20250427_090202,CCMNP-S-R5,2025-04-27 09:02:02+00:00,,,,,,
CCMNP-S-R5_20250427_090002,50.0,58.0,present,0.766081095,2025-04-27 09:00:02+00:00,CCMNP-S-R5_20250427_090002,CCMNP-S-R5_20250427_090002,CCMNP-S-R5,2025-04-27 09:00:02+00:00,,,,,,
CCMNP-S-R5_20250427_090102,0.0,10.0,present,0.74888432,2025-04-27 09:01:02+00:00,CCMNP-S-R5_20250427_090102,CCMNP-S-R5_20250427_090102,CCMNP-S-R5,2025-04-27 09:01:02+00:00,,,,,,
CCMNP-S-R5_20250427_085702,50.0,58.0,present,0.655991375,2025-04-27 08:57:02+00:00,CCMNP-S-R5_20250427_085702,CCMNP-S-R5_20250427_085702,CCMNP-S-R5,2025-04-27 08:57:02+00:00,,,,,,
CCMNP-S-R5_20250427_085202,20.0,30.0,present,0.813100636,2025-04-27 08:52:02+00:00,CCMNP-S-R5_20250427_085202,CCMNP-S-R5_20250427_085202,CCMNP-S-R5,2025-04-27 08:52:02+00:00,,,,,,
CCMNP-S-R5_20250427_083702,50.0,58.0,present,0.898526371,2025-04-27 08:37:02+00:00,CCMNP-S-R5_20250427_083702,CCMNP-S-R5_20250427_083702,CCMNP-S-R5,2025-04-27 08:37:02+00:00,,,,,,
CCMNP-S-R5_20250427_083802,10.0,20.0,present,0.634675741,2025-04-27 08:38:02+00:00,CCMNP-S-R5_20250427_083802,CCMNP-S-R5_20250427_083802,CCMNP-S-R5,2025-04-27 08:38:02+00:00,,,,,,
CCMNP-S-R5_20250427_084102,50.0,58.0,present,0.701553285,2025-04-27 08:41:02+00:00,CCMNP-S-R5_20250427_084102,CCMNP-S-R5_20250427_084102,CCMNP-S-R5,2025-04-27 08:41:02+00:00,,,,,,
CCMNP-S-R5_20250427_084202,50.0,58.0,present,0.689035118,2025-04-27 08:42:02+00:00,CCMNP-S-R5_20250427_084202,CCMNP-S-R5_20250427_084202,CCMNP-S-R5,2025-04-27 08:42:02+00:00,,,,,,
CCMNP-S-R5_20250427_081502,50.0,58.0,present,0.799829066,2025-04-27 08:15:02+00:00,CCMNP-S-R5_20250427_081502,CCMNP-S-R5_20250427_081502,CCMNP-S-R5,2025-04-27 08:15:02+00:00,,,,,,
CCMNP-S-R5_20250427_081402,40.0,50.0,present,0.900789082,2025-04-27 08:14:02+00:00,CCMNP-S-R5_20250427_081402,CCMNP-S-R5_20250427_081402,CCMNP-S-R5,2025-04-27 08:14:02+00:00,,,,,,
CCMNP-S-R5_20250427_081202,50.0,58.0,present,0.898592293,2025-04-27 08:12:02+00:00,CCMNP-S-R5_20250427_081202,CCMNP-S-R5_20250427_081202,CCMNP-S-R5,2025-04-27 08:12:02+00:00,,,,,,
CCMNP-S-R5_20250427_080902,0.0,10.0,present,0.778067589,2025-04-27 08:09:02+00:00,CCMNP-S-R5_20250427_080902,CCMNP-S-R5_20250427_080902,CCMNP-S-R5,2025-04-27 08:09:02+00:00,,,,,,
CCMNP-S-R5_20250427_080802,50.0,58.0,present,0.760423005,2025-04-27 08:08:02+00:00,CCMNP-S-R5_20250427_080802,CCMNP-S-R5_20250427_080802,CCMNP-S-R5,2025-04-27 08:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_074502,0.0,10.0,present,0.864099443,2025-04-27 07:45:02+00:00,CCMNP-S-R5_20250427_074502,CCMNP-S-R5_20250427_074502,CCMNP-S-R5,2025-04-27 07:45:02+00:00,,,,,,
CCMNP-S-R5_20250427_074502,20.0,30.0,present,0.923674643,2025-04-27 07:45:02+00:00,CCMNP-S-R5_20250427_074502,CCMNP-S-R5_20250427_074502,CCMNP-S-R5,2025-04-27 07:45:02+00:00,,,,,,
CCMNP-S-R5_20250427_074502,30.0,40.0,present,0.722121119,2025-04-27 07:45:02+00:00,CCMNP-S-R5_20250427_074502,CCMNP-S-R5_20250427_074502,CCMNP-S-R5,2025-04-27 07:45:02+00:00,,,,,,
CCMNP-S-R5_20250427_074502,40.0,50.0,present,0.68525219,2025-04-27 07:45:02+00:00,CCMNP-S-R5_20250427_074502,CCMNP-S-R5_20250427_074502,CCMNP-S-R5,2025-04-27 07:45:02+00:00,,,,,,
CCMNP-S-R5_20250427_074502,50.0,58.0,present,0.905933082,2025-04-27 07:45:02+00:00,CCMNP-S-R5_20250427_074502,CCMNP-S-R5_20250427_074502,CCMNP-S-R5,2025-04-27 07:45:02+00:00,,,,,,
CCMNP-S-R5_20250427_074302,50.0,58.0,present,0.786366045,2025-04-27 07:43:02+00:00,CCMNP-S-R5_20250427_074302,CCMNP-S-R5_20250427_074302,CCMNP-S-R5,2025-04-27 07:43:02+00:00,,,,,,
CCMNP-S-R5_20250427_074402,0.0,10.0,present,0.663254678,2025-04-27 07:44:02+00:00,CCMNP-S-R5_20250427_074402,CCMNP-S-R5_20250427_074402,CCMNP-S-R5,2025-04-27 07:44:02+00:00,,,,,,
CCMNP-S-R5_20250427_074402,30.0,40.0,present,0.653480053,2025-04-27 07:44:02+00:00,CCMNP-S-R5_20250427_074402,CCMNP-S-R5_20250427_074402,CCMNP-S-R5,2025-04-27 07:44:02+00:00,,,,,,
CCMNP-S-R5_20250427_073702,20.0,30.0,present,0.638958454,2025-04-27 07:37:02+00:00,CCMNP-S-R5_20250427_073702,CCMNP-S-R5_20250427_073702,CCMNP-S-R5,2025-04-27 07:37:02+00:00,,,,,,
CCMNP-S-R5_20250427_073702,50.0,58.0,present,0.938763142,2025-04-27 07:37:02+00:00,CCMNP-S-R5_20250427_073702,CCMNP-S-R5_20250427_073702,CCMNP-S-R5,2025-04-27 07:37:02+00:00,,,,,,
CCMNP-S-R5_20250427_073502,20.0,30.0,present,0.781414509,2025-04-27 07:35:02+00:00,CCMNP-S-R5_20250427_073502,CCMNP-S-R5_20250427_073502,CCMNP-S-R5,2025-04-27 07:35:02+00:00,,,,,,
CCMNP-S-R5_20250427_073102,50.0,58.0,present,0.838723481,2025-04-27 07:31:02+00:00,CCMNP-S-R5_20250427_073102,CCMNP-S-R5_20250427_073102,CCMNP-S-R5,2025-04-27 07:31:02+00:00,,,,,,
CCMNP-S-R5_20250427_073002,0.0,10.0,present,0.988745868,2025-04-27 07:30:02+00:00,CCMNP-S-R5_20250427_073002,CCMNP-S-R5_20250427_073002,CCMNP-S-R5,2025-04-27 07:30:02+00:00,,,,,,
CCMNP-S-R5_20250427_073002,10.0,20.0,present,0.786301672,2025-04-27 07:30:02+00:00,CCMNP-S-R5_20250427_073002,CCMNP-S-R5_20250427_073002,CCMNP-S-R5,2025-04-27 07:30:02+00:00,,,,,,
CCMNP-S-R5_20250427_073002,30.0,40.0,present,0.675646842,2025-04-27 07:30:02+00:00,CCMNP-S-R5_20250427_073002,CCMNP-S-R5_20250427_073002,CCMNP-S-R5,2025-04-27 07:30:02+00:00,,,,,,
CCMNP-S-R5_20250427_073002,40.0,50.0,present,0.721646488,2025-04-27 07:30:02+00:00,CCMNP-S-R5_20250427_073002,CCMNP-S-R5_20250427_073002,CCMNP-S-R5,2025-04-27 07:30:02+00:00,,,,,,
CCMNP-S-R5_20250427_072902,0.0,10.0,present,0.63105303,2025-04-27 07:29:02+00:00,CCMNP-S-R5_20250427_072902,CCMNP-S-R5_20250427_072902,CCMNP-S-R5,2025-04-27 07:29:02+00:00,,,,,,
CCMNP-S-R5_20250427_072902,50.0,58.0,present,0.862377644,2025-04-27 07:29:02+00:00,CCMNP-S-R5_20250427_072902,CCMNP-S-R5_20250427_072902,CCMNP-S-R5,2025-04-27 07:29:02+00:00,,,,,,
CCMNP-S-R5_20250427_072602,30.0,40.0,present,0.668815494,2025-04-27 07:26:02+00:00,CCMNP-S-R5_20250427_072602,CCMNP-S-R5_20250427_072602,CCMNP-S-R5,2025-04-27 07:26:02+00:00,,,,,,
CCMNP-S-R5_20250427_072702,30.0,40.0,present,0.737109065,2025-04-27 07:27:02+00:00,CCMNP-S-R5_20250427_072702,CCMNP-S-R5_20250427_072702,CCMNP-S-R5,2025-04-27 07:27:02+00:00,,,,,,
CCMNP-S-R5_20250427_072802,0.0,10.0,present,0.961248279,2025-04-27 07:28:02+00:00,CCMNP-S-R5_20250427_072802,CCMNP-S-R5_20250427_072802,CCMNP-S-R5,2025-04-27 07:28:02+00:00,,,,,,
CCMNP-S-R5_20250427_072802,10.0,20.0,present,0.675395131,2025-04-27 07:28:02+00:00,CCMNP-S-R5_20250427_072802,CCMNP-S-R5_20250427_072802,CCMNP-S-R5,2025-04-27 07:28:02+00:00,,,,,,
CCMNP-S-R5_20250427_072802,40.0,50.0,present,0.742900431,2025-04-27 07:28:02+00:00,CCMNP-S-R5_20250427_072802,CCMNP-S-R5_20250427_072802,CCMNP-S-R5,2025-04-27 07:28:02+00:00,,,,,,
CCMNP-S-R5_20250427_072802,50.0,58.0,present,0.636235178,2025-04-27 07:28:02+00:00,CCMNP-S-R5_20250427_072802,CCMNP-S-R5_20250427_072802,CCMNP-S-R5,2025-04-27 07:28:02+00:00,,,,,,
CCMNP-S-R5_20250427_072502,0.0,10.0,present,0.658623278,2025-04-27 07:25:02+00:00,CCMNP-S-R5_20250427_072502,CCMNP-S-R5_20250427_072502,CCMNP-S-R5,2025-04-27 07:25:02+00:00,,,,,,
CCMNP-S-R5_20250427_071402,0.0,10.0,present,0.983448565,2025-04-27 07:14:02+00:00,CCMNP-S-R5_20250427_071402,CCMNP-S-R5_20250427_071402,CCMNP-S-R5,2025-04-27 07:14:02+00:00,,,,,,
CCMNP-S-R5_20250427_071102,0.0,10.0,present,0.990038633,2025-04-27 07:11:02+00:00,CCMNP-S-R5_20250427_071102,CCMNP-S-R5_20250427_071102,CCMNP-S-R5,2025-04-27 07:11:02+00:00,,,,,,
CCMNP-S-R5_20250427_071102,20.0,30.0,present,0.874931157,2025-04-27 07:11:02+00:00,CCMNP-S-R5_20250427_071102,CCMNP-S-R5_20250427_071102,CCMNP-S-R5,2025-04-27 07:11:02+00:00,,,,,,
