source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation,_basename,_name_lower,_stem_lower,_filename,path
CCMNP-S-R5_20250427_053602,50.0,58.0,present,0.994441569,2025-04-27 05:36:02+00:00,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,CCMNP-S-R5,2025-04-27 05:36:02+00:00,,,,,,,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,ccmnp-s-r5_20250427_053602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053602.wav
CCMNP-S-R5_20250427_053702,30.0,40.0,present,0.926611125,2025-04-27 05:37:02+00:00,CCMNP-S-R5_20250427_053702,ccmnp-s-r5_20250427_053702,CCMNP-S-R5,2025-04-27 05:37:02+00:00,,,,,,,CCMNP-S-R5_20250427_053702,ccmnp-s-r5_20250427_053702,ccmnp-s-r5_20250427_053702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053702.wav
CCMNP-S-R5_20250427_053702,40.0,50.0,present,0.959363699,2025-04-27 05:37:02+00:00,CCMNP-S-R5_20250427_053702,ccmnp-s-r5_20250427_053702,CCMNP-S-R5,2025-04-27 05:37:02+00:00,,,,,,,CCMNP-S-R5_20250427_053702,ccmnp-s-r5_20250427_053702,ccmnp-s-r5_20250427_053702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053702.wav
CCMNP-S-R5_20250427_053702,50.0,58.0,present,0.638953567,2025-04-27 05:37:02+00:00,CCMNP-S-R5_20250427_053702,ccmnp-s-r5_20250427_053702,CCMNP-S-R5,2025-04-27 05:37:02+00:00,,,,,,,CCMNP-S-R5_20250427_053702,ccmnp-s-r5_20250427_053702,ccmnp-s-r5_20250427_053702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053702.wav
CCMNP-S-R5_20250427_053502,10.0,20.0,present,0.993405342,2025-04-27 05:35:02+00:00,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,CCMNP-S-R5,2025-04-27 05:35:02+00:00,,,,,,,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,ccmnp-s-r5_20250427_053502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053502.wav
CCMNP-S-R5_20250427_053502,30.0,40.0,present,0.936202228,2025-04-27 05:35:02+00:00,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,CCMNP-S-R5,2025-04-27 05:35:02+00:00,,,,,,,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,ccmnp-s-r5_20250427_053502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053502.wav
CCMNP-S-R5_20250427_053502,40.0,50.0,present,0.993426204,2025-04-27 05:35:02+00:00,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,CCMNP-S-R5,2025-04-27 05:35:02+00:00,,,,,,,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,ccmnp-s-r5_20250427_053502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053502.wav
CCMNP-S-R5_20250427_053502,50.0,58.0,present,0.626199484,2025-04-27 05:35:02+00:00,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,CCMNP-S-R5,2025-04-27 05:35:02+00:00,,,,,,,CCMNP-S-R5_20250427_053502,ccmnp-s-r5_20250427_053502,ccmnp-s-r5_20250427_053502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053502.wav
CCMNP-S-R5_20250427_053302,10.0,20.0,present,0.980564296,2025-04-27 05:33:02+00:00,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,CCMNP-S-R5,2025-04-27 05:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,ccmnp-s-r5_20250427_053302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053302.wav
CCMNP-S-R5_20250427_053302,20.0,30.0,present,0.971009374,2025-04-27 05:33:02+00:00,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,CCMNP-S-R5,2025-04-27 05:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,ccmnp-s-r5_20250427_053302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053302.wav
CCMNP-S-R5_20250427_053302,30.0,40.0,present,0.893056929,2025-04-27 05:33:02+00:00,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,CCMNP-S-R5,2025-04-27 05:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,ccmnp-s-r5_20250427_053302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053302.wav
CCMNP-S-R5_20250427_053302,40.0,50.0,present,0.962026894,2025-04-27 05:33:02+00:00,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,CCMNP-S-R5,2025-04-27 05:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,ccmnp-s-r5_20250427_053302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053302.wav
CCMNP-S-R5_20250427_053302,50.0,58.0,present,0.976076663,2025-04-27 05:33:02+00:00,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,CCMNP-S-R5,2025-04-27 05:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_053302,ccmnp-s-r5_20250427_053302,ccmnp-s-r5_20250427_053302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053302.wav
CCMNP-S-R5_20250427_053402,0.0,10.0,present,0.973267615,2025-04-27 05:34:02+00:00,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,CCMNP-S-R5,2025-04-27 05:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,ccmnp-s-r5_20250427_053402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053402.wav
CCMNP-S-R5_20250427_053402,10.0,20.0,present,0.997166812,2025-04-27 05:34:02+00:00,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,CCMNP-S-R5,2025-04-27 05:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,ccmnp-s-r5_20250427_053402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053402.wav
CCMNP-S-R5_20250427_053402,30.0,40.0,present,0.988890171,2025-04-27 05:34:02+00:00,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,CCMNP-S-R5,2025-04-27 05:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,ccmnp-s-r5_20250427_053402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053402.wav
CCMNP-S-R5_20250427_053402,40.0,50.0,present,0.976808846,2025-04-27 05:34:02+00:00,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,CCMNP-S-R5,2025-04-27 05:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,ccmnp-s-r5_20250427_053402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053402.wav
CCMNP-S-R5_20250427_053402,50.0,58.0,present,0.975537062,2025-04-27 05:34:02+00:00,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,CCMNP-S-R5,2025-04-27 05:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_053402,ccmnp-s-r5_20250427_053402,ccmnp-s-r5_20250427_053402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053402.wav
CCMNP-S-R5_20250427_053102,0.0,10.0,present,0.640824497,2025-04-27 05:31:02+00:00,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,CCMNP-S-R5,2025-04-27 05:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,ccmnp-s-r5_20250427_053102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053102.wav
CCMNP-S-R5_20250427_053102,20.0,30.0,present,0.998240471,2025-04-27 05:31:02+00:00,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,CCMNP-S-R5,2025-04-27 05:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,ccmnp-s-r5_20250427_053102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053102.wav
CCMNP-S-R5_20250427_053102,30.0,40.0,present,0.902930081,2025-04-27 05:31:02+00:00,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,CCMNP-S-R5,2025-04-27 05:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,ccmnp-s-r5_20250427_053102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053102.wav
CCMNP-S-R5_20250427_053102,50.0,58.0,present,0.865232229,2025-04-27 05:31:02+00:00,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,CCMNP-S-R5,2025-04-27 05:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_053102,ccmnp-s-r5_20250427_053102,ccmnp-s-r5_20250427_053102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053102.wav
CCMNP-S-R5_20250427_053202,10.0,20.0,present,0.999685407,2025-04-27 05:32:02+00:00,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,CCMNP-S-R5,2025-04-27 05:32:02+00:00,,,,,,,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,ccmnp-s-r5_20250427_053202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053202.wav
CCMNP-S-R5_20250427_053202,30.0,40.0,present,0.656235218,2025-04-27 05:32:02+00:00,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,CCMNP-S-R5,2025-04-27 05:32:02+00:00,,,,,,,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,ccmnp-s-r5_20250427_053202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053202.wav
CCMNP-S-R5_20250427_053202,40.0,50.0,present,0.988661528,2025-04-27 05:32:02+00:00,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,CCMNP-S-R5,2025-04-27 05:32:02+00:00,,,,,,,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,ccmnp-s-r5_20250427_053202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053202.wav
CCMNP-S-R5_20250427_053202,50.0,58.0,present,0.865459502,2025-04-27 05:32:02+00:00,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,CCMNP-S-R5,2025-04-27 05:32:02+00:00,,,,,,,CCMNP-S-R5_20250427_053202,ccmnp-s-r5_20250427_053202,ccmnp-s-r5_20250427_053202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053202.wav
CCMNP-S-R5_20250427_051302,0.0,10.0,present,0.936171949,2025-04-27 05:13:02+00:00,CCMNP-S-R5_20250427_051302,ccmnp-s-r5_20250427_051302,CCMNP-S-R5,2025-04-27 05:13:02+00:00,,,,,,,CCMNP-S-R5_20250427_051302,ccmnp-s-r5_20250427_051302,ccmnp-s-r5_20250427_051302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051302.wav
CCMNP-S-R5_20250427_051302,10.0,20.0,present,0.977380991,2025-04-27 05:13:02+00:00,CCMNP-S-R5_20250427_051302,ccmnp-s-r5_20250427_051302,CCMNP-S-R5,2025-04-27 05:13:02+00:00,,,,,,,CCMNP-S-R5_20250427_051302,ccmnp-s-r5_20250427_051302,ccmnp-s-r5_20250427_051302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051302.wav
CCMNP-S-R5_20250427_051302,50.0,58.0,present,0.899059951,2025-04-27 05:13:02+00:00,CCMNP-S-R5_20250427_051302,ccmnp-s-r5_20250427_051302,CCMNP-S-R5,2025-04-27 05:13:02+00:00,,,,,,,CCMNP-S-R5_20250427_051302,ccmnp-s-r5_20250427_051302,ccmnp-s-r5_20250427_051302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051302.wav
CCMNP-S-R5_20250427_051402,10.0,20.0,present,0.996266782,2025-04-27 05:14:02+00:00,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,CCMNP-S-R5,2025-04-27 05:14:02+00:00,,,,,,,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,ccmnp-s-r5_20250427_051402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051402.wav
CCMNP-S-R5_20250427_051402,30.0,40.0,present,0.960128903,2025-04-27 05:14:02+00:00,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,CCMNP-S-R5,2025-04-27 05:14:02+00:00,,,,,,,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,ccmnp-s-r5_20250427_051402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051402.wav
CCMNP-S-R5_20250427_051402,40.0,50.0,present,0.914556921,2025-04-27 05:14:02+00:00,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,CCMNP-S-R5,2025-04-27 05:14:02+00:00,,,,,,,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,ccmnp-s-r5_20250427_051402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051402.wav
CCMNP-S-R5_20250427_051402,50.0,58.0,present,0.989349008,2025-04-27 05:14:02+00:00,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,CCMNP-S-R5,2025-04-27 05:14:02+00:00,,,,,,,CCMNP-S-R5_20250427_051402,ccmnp-s-r5_20250427_051402,ccmnp-s-r5_20250427_051402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051402.wav
CCMNP-S-R5_20250427_052102,0.0,10.0,present,0.689877212,2025-04-27 05:21:02+00:00,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,CCMNP-S-R5,2025-04-27 05:21:02+00:00,,,,,,,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,ccmnp-s-r5_20250427_052102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052102,10.0,20.0,present,0.966980815,2025-04-27 05:21:02+00:00,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,CCMNP-S-R5,2025-04-27 05:21:02+00:00,,,,,,,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,ccmnp-s-r5_20250427_052102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052102,20.0,30.0,present,0.981250346,2025-04-27 05:21:02+00:00,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,CCMNP-S-R5,2025-04-27 05:21:02+00:00,,,,,,,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,ccmnp-s-r5_20250427_052102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052102,30.0,40.0,present,0.989752293,2025-04-27 05:21:02+00:00,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,CCMNP-S-R5,2025-04-27 05:21:02+00:00,,,,,,,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,ccmnp-s-r5_20250427_052102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052102,40.0,50.0,present,0.978087306,2025-04-27 05:21:02+00:00,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,CCMNP-S-R5,2025-04-27 05:21:02+00:00,,,,,,,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,ccmnp-s-r5_20250427_052102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052102,50.0,58.0,present,0.987320065,2025-04-27 05:21:02+00:00,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,CCMNP-S-R5,2025-04-27 05:21:02+00:00,,,,,,,CCMNP-S-R5_20250427_052102,ccmnp-s-r5_20250427_052102,ccmnp-s-r5_20250427_052102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052102.wav
CCMNP-S-R5_20250427_052502,0.0,10.0,present,0.999145269,2025-04-27 05:25:02+00:00,CCMNP-S-R5_20250427_052502,ccmnp-s-r5_20250427_052502,CCMNP-S-R5,2025-04-27 05:25:02+00:00,,,,,,,CCMNP-S-R5_20250427_052502,ccmnp-s-r5_20250427_052502,ccmnp-s-r5_20250427_052502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052502.wav
CCMNP-S-R5_20250427_052502,40.0,50.0,present,0.98459965,2025-04-27 05:25:02+00:00,CCMNP-S-R5_20250427_052502,ccmnp-s-r5_20250427_052502,CCMNP-S-R5,2025-04-27 05:25:02+00:00,,,,,,,CCMNP-S-R5_20250427_052502,ccmnp-s-r5_20250427_052502,ccmnp-s-r5_20250427_052502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052502.wav
CCMNP-S-R5_20250427_052502,50.0,58.0,present,0.901437521,2025-04-27 05:25:02+00:00,CCMNP-S-R5_20250427_052502,ccmnp-s-r5_20250427_052502,CCMNP-S-R5,2025-04-27 05:25:02+00:00,,,,,,,CCMNP-S-R5_20250427_052502,ccmnp-s-r5_20250427_052502,ccmnp-s-r5_20250427_052502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_052502.wav
CCMNP-S-R5_20250427_051002,30.0,40.0,present,0.935196817,2025-04-27 05:10:02+00:00,CCMNP-S-R5_20250427_051002,ccmnp-s-r5_20250427_051002,CCMNP-S-R5,2025-04-27 05:10:02+00:00,,,,,,,CCMNP-S-R5_20250427_051002,ccmnp-s-r5_20250427_051002,ccmnp-s-r5_20250427_051002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_051002.wav
CCMNP-S-R5_20250427_050902,30.0,40.0,present,0.859327316,2025-04-27 05:09:02+00:00,CCMNP-S-R5_20250427_050902,ccmnp-s-r5_20250427_050902,CCMNP-S-R5,2025-04-27 05:09:02+00:00,,,,,,,CCMNP-S-R5_20250427_050902,ccmnp-s-r5_20250427_050902,ccmnp-s-r5_20250427_050902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_050902.wav
CCMNP-S-R5_20250426_122102,50.0,58.0,present,0.818556666,2025-04-26 12:21:02+00:00,CCMNP-S-R5_20250426_122102,ccmnp-s-r5_20250426_122102,CCMNP-S-R5,2025-04-26 12:21:02+00:00,,,,,,,CCMNP-S-R5_20250426_122102,ccmnp-s-r5_20250426_122102,ccmnp-s-r5_20250426_122102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250426_122102.wav
CCMNP-S-R5_20250426_101802,50.0,58.0,present,0.859736919,2025-04-26 10:18:02+00:00,CCMNP-S-R5_20250426_101802,ccmnp-s-r5_20250426_101802,CCMNP-S-R5,2025-04-26 10:18:02+00:00,,,,,,,CCMNP-S-R5_20250426_101802,ccmnp-s-r5_20250426_101802,ccmnp-s-r5_20250426_101802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250426_101802.wav
CCMNP-S-R5_20250426_064602,50.0,58.0,present,0.8899073,2025-04-26 06:46:02+00:00,CCMNP-S-R5_20250426_064602,ccmnp-s-r5_20250426_064602,CCMNP-S-R5,2025-04-26 06:46:02+00:00,,,,,,,CCMNP-S-R5_20250426_064602,ccmnp-s-r5_20250426_064602,ccmnp-s-r5_20250426_064602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250426_064602.wav
CCMNP-S-R5_20250425_175602,0.0,10.0,present,0.635430455,2025-04-25 17:56:02+00:00,CCMNP-S-R5_20250425_175602,ccmnp-s-r5_20250425_175602,CCMNP-S-R5,2025-04-25 17:56:02+00:00,,,,,,,CCMNP-S-R5_20250425_175602,ccmnp-s-r5_20250425_175602,ccmnp-s-r5_20250425_175602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250425_175602.wav
CCMNP-S-R3_20250514_104302,0.0,10.0,present,0.986094356,2025-05-14 10:43:02+00:00,CCMNP-S-R3_20250514_104302,ccmnp-s-r3_20250514_104302,CCMNP-S-R3,2025-05-14 10:43:02+00:00,,,,,,,CCMNP-S-R3_20250514_104302,ccmnp-s-r3_20250514_104302,ccmnp-s-r3_20250514_104302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R3_20250514_104302.wav
CCMNP-S-R1_20250516_085002,50.0,58.0,present,0.772673011,2025-05-16 08:50:02+00:00,CCMNP-S-R1_20250516_085002,ccmnp-s-r1_20250516_085002,CCMNP-S-R1,2025-05-16 08:50:02+00:00,,,,,,,CCMNP-S-R1_20250516_085002,ccmnp-s-r1_20250516_085002,ccmnp-s-r1_20250516_085002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R1_20250516_085002.wav
2MM03352_20250425_110545,10.0,15.0,present,0.789178193,2025-04-25 11:05:45+00:00,2MM03352_20250425_110545,2mm03352_20250425_110545,2MM03352,2025-04-25 11:05:45+00:00,,,,,,,2MM03352_20250425_110545,2mm03352_20250425_110545,2mm03352_20250425_110545,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/2MM03352_20250425_110545.wav
